Area,Perimeter,MajorAxisLength,MinorAxisLength,AspectRation,Eccentricity,ConvexArea,EquivDiameter,Extent,Solidity,roundness,Compactness,ShapeFactor1,ShapeFactor2,ShapeFactor3,ShapeFactor4,class
68046.43236783796,1025.7022904069124,400.0322675073399,218.1594547088657,1.8340506195973605,0.83801964147467,69042.7687435483,294.3457294142181,0.6947701926159322,0.9855693960478303,0.8129815736257407,0.7358747943356148,0.0058788178635688,0.0010635881997843656,0.541565166208046,0.9928666821729747,CALI
79147.0,1072.47,408.18122738934153,250.23038866896553,1.6312216496187923,0.7900538305605431,80996.0,317.44777562168224,0.7429968833314559,0.9882829984991706,0.8647170391622825,0.7777128253840208,0.005157254569210981,0.0011637920232640028,0.6048372387667964,0.9963859376796506,CALI
37191.0,698.872,234.88885106083984,201.76366629402258,1.1641781465179424,0.7644408063975098,37541.0,217.60756399593612,0.7873610670053985,0.9906768599664367,0.9568688966849033,0.9264278104862985,0.0063157444290511105,0.0028697934838799017,0.858268488042437,0.9991774176240011,SEKER
53256.0,900.4949999999999,358.4249511805533,191.00517425363313,1.8765195894882187,0.8461773161556877,53850.0,260.3990115081388,0.8121759287500763,0.9889693593314763,0.8253075089220868,0.7265091636351098,0.006730226663297156,0.001156575104152401,0.5278155648457867,0.9904562470699081,HOROZ
44652.0,794.9409999999999,296.88336688673496,192.43173331431822,1.7530143610326212,0.8213336201819328,45178.0,238.4380258086249,0.781783764702357,0.9873193640611077,0.8405043352523098,0.7521724744187538,0.004279652908390614,0.0007520496257870102,0.5657636293033311,0.9917900393539985,BOMBAY
63628.0,997.3900000000001,400.784151400296,204.03396643727257,1.964301132789631,0.8607151183506246,64287.0,284.62903181581623,0.6225831702544031,0.9897490939070107,0.8037631980288747,0.710180357235568,0.006298864515626706,0.0009883633983921005,0.5043561398032391,0.9907073367449081,HOROZ
34951.0,692.064,264.6335562966594,168.5722881482958,1.5698520747600988,0.770861575439429,35250.0,210.95259023780358,0.8129273852165418,0.9915177304964539,0.9170160838353433,0.7971498142182755,0.007571558933840501,0.001885926950087568,0.6354478263082313,0.9975590885317719,DERMASON
48324.0,812.215,285.37970544788294,216.0143228852437,1.3211147373754897,0.6534884048917126,48849.0,248.04843833368918,0.7767009016828198,0.9892525947307007,0.9205146996180779,0.8691873794753379,0.005905548080620043,0.0020791873277113274,0.7554867006392051,0.9980846141056385,SEKER
88472.0,1150.062,449.5908041292508,252.75271346277387,1.7787773589835971,0.8270122478513194,89820.0,335.62784300741396,0.6645784037558685,0.9849922066354933,0.840568674986303,0.7465184784138197,0.005081729859495104,0.0009735395201746685,0.5572898386132847,0.9912945473169336,CALI
56235.0,1023.117,321.7252343163063,223.76959593144184,1.4377522244571417,0.7184969242244174,57765.0,267.5829325614432,0.746971468041018,0.9882829984991706,0.8831572891730107,0.8317126044840092,0.005721085343937162,0.0016886954060477222,0.6917458564575739,0.9945591438808876,BARBUNYA
44652.0,1363.134905979323,506.6596440826836,192.43173331431822,1.496967509965212,0.7435069061224353,45178.0,238.4380258086249,0.7927742186656892,0.9934654915715786,0.9079277874915928,0.8159067235323928,0.0057374083437500235,0.0010320239896269567,0.6658108300009624,0.9960931785902365,BOMBAY
44652.0,794.9409999999999,296.88336688673496,192.43173331431822,1.7094230781021589,0.8110383812140871,45178.0,238.4380258086249,0.8110310426310812,0.9821529338362559,0.8354240745259435,0.7616464833182004,0.0066451744589910485,0.0007465023112072116,0.5801054001177958,0.9916453166650565,BOMBAY
91604.78282534861,1203.6774653414566,421.13305486595675,215.98716015407572,1.5187723290234316,0.7450712274739167,93109.44357861108,341.51840976484414,0.7227175119746142,0.9838407802400154,0.7964007917479587,0.8124188144381276,0.004597180977291548,0.001239577831851023,0.6611753012468801,0.9969979969260911,BARBUNYA
78966.46495508919,1083.5499286703352,430.4729269040107,235.85684492567358,1.8274836323739576,0.8353885636932208,79872.62586227355,317.0855151435107,0.7551784346295843,0.9886554037077364,0.8454698140475977,0.7371194807022069,0.005451297938050207,0.000994113648657299,0.5437237831997468,0.9909389935277375,CALI
31794.0,670.6370000000001,247.67394801303766,163.74509966831027,1.5125579239607023,0.7502698634001181,32247.0,201.19984613639681,0.7651433109522778,0.9859521815982882,0.8883416266557388,0.8123577297916112,0.0077899587347624605,0.0020926865779583364,0.6599250811521806,0.9981749107171404,DERMASON
35042.28555043916,675.2814134999815,231.09138349298232,193.36907293127342,1.1951711079772473,0.7644408063975098,35364.80822412259,211.22788942302063,0.7956762086592546,0.9908802325249455,0.9656813137770291,0.9140806315960343,0.006594663872583606,0.002840164440015931,0.835577511252211,0.9985006723606548,SEKER
55118.47568156446,930.0015959637363,377.43022228935683,187.2964770696804,2.0165692995469167,0.8677633744892436,55696.26702290488,264.9132341367088,0.744441384489301,0.9896261146265976,0.8008599730006737,0.7020897933283246,0.006847586237713376,0.0010269235771453737,0.4930707637724817,0.9930855407774722,HOROZ
47389.0,809.9329999999999,299.22015447715034,202.10670697199419,1.4805058127962727,0.7374105226559785,47888.0,245.63702649530387,0.7328498082395151,0.9895798529903107,0.9077979962860518,0.8209240681815827,0.006314126790545282,0.0017689070625231105,0.6739163257197999,0.9977370375664699,SIRA
44652.0,794.9409999999999,296.88336688673496,192.43173331431822,1.5787305734428232,0.7738066935508959,45178.0,238.4380258086249,0.7866837934435252,0.9864655075851442,0.8720280889402036,0.7915135367531791,0.0066451744589910485,0.0007301780684213001,0.6264936829122386,0.9890645490590043,BOMBAY
44652.0,794.9409999999999,296.88336688673496,192.43173331431822,1.5302938287040981,0.7569527614814278,45178.0,238.4380258086249,0.7682813784524489,0.98908517947137,0.8694810269949753,0.8056685925766006,0.0066451744589910485,0.0008557197262257043,0.6491022014749918,0.9933178114455942,BOMBAY
26578.0,607.052,227.14507682502395,149.5171857777759,1.5191904237859633,0.7528034850648657,26978.0,183.95695317103716,0.6977318072036123,0.9851731040106754,0.9063175140269888,0.8098654645847518,0.008546357018023325,0.002267839483711013,0.6558820707270758,0.9964097609814814,DERMASON
38635.41020708289,724.8409793899848,237.47358167566773,207.46538829055882,1.1450988926419496,0.7520103175292198,39109.272212535565,221.7929844483396,0.7673417390383855,0.987884247339568,0.9242068647765789,0.9341598105972518,0.006146580531683465,0.002888393243438199,0.6538524876745307,0.9986660600482827,SEKER
61348.0,949.0609999999999,356.93935562443517,219.2460921673,1.6280306394335442,0.7891200063532787,62159.0,279.4829146663759,0.7399884203416,0.9869528145562187,0.8558980137759908,0.7829983168357667,0.005818272080987729,0.001349016007436091,0.6130863641676438,0.9981233854838358,BARBUNYA
37894.659463615586,706.4964673726431,240.29936041548828,201.10747791588594,1.1948827026993616,0.7644408063975098,38245.4037410315,219.65649860398034,0.7797956667674015,0.9908291595247086,0.9540543819708647,0.9140969391120128,0.00634124354065353,0.00273102096026217,0.8355745807068284,0.9984076586768154,SEKER
62613.0,947.788,363.8466214351816,220.71509856244856,1.6484899483767568,0.7949951616991096,63392.0,282.3496903035361,0.802278202039875,0.9877113831398284,0.8758948347746095,0.7760129507038339,0.005811039583396125,0.0012998985913694509,0.6021960996600709,0.9927142172413146,CALI
50988.200380423834,892.8138305649799,349.6243827129986,187.09859542014112,1.868839554444705,0.8447117853570068,51813.6840295516,254.7944122009765,0.6935712624810723,0.9840690094661225,0.8038984554266282,0.7287775517050732,0.00685696170274113,0.001193178593194072,0.5311248766954358,0.9953804824374751,HOROZ
59344.0,944.279,355.4247824728855,214.7311271601881,1.6552084794289783,0.7968679599367302,60734.0,274.88020580384375,0.7148932069243835,0.9882829984991706,0.8363460635355964,0.773385029291855,0.005989228607321474,0.00132170245628177,0.5981244035327634,0.9900205844808299,CALI
46347.0,779.401,261.43603248585634,225.85333223406278,1.1575478205250365,0.7644408063975098,46748.0,242.9214547540842,0.7676903200159014,0.9914220929237615,0.9587592667145131,0.929181231998792,0.0056408404532301195,0.002593733167023166,0.863377761898793,0.9994010465757317,SEKER
42745.0,756.5889999999999,252.42234338154978,215.9330996712212,1.1689840222082069,0.7644408063975098,43206.0,233.29085781424126,0.7984496124031008,0.9893301856223673,0.9383722147043247,0.9242084305572338,0.005905306898620886,0.0026576754137183647,0.8541612231130652,0.9985008222089924,SEKER
46308.419835500026,810.6370228562225,308.2108695087579,191.884366317524,1.6062330309233381,0.7825600506997176,46782.41139713161,242.82032610234924,0.7807500448606299,0.9898681716712537,0.8856178736410374,0.7878382949386258,0.0066556120378203154,0.0015816708398664597,0.6206891790131078,0.9969714511324116,SIRA
44652.0,1239.47,476.22925891347796,272.2853156794111,1.749008233239396,0.8204260890024274,45178.0,358.5743283421039,0.6740063407308526,0.9898644343589794,0.8260114992441524,0.7529447668969248,0.0047159349485901385,0.0009349751008479998,0.5669258219974644,0.9915579303095774,CALI
23485.0,582.072,228.928812190574,130.73668947002426,1.7510678380995992,0.820894339627694,23796.0,172.9220365023073,0.7754920089816405,0.9869305765674903,0.8710578752738223,0.7553528751914227,0.0066451744589910485,0.0019574433395575814,0.570557966059949,0.9990857041390994,DERMASON
75108.07066740327,1057.842936187736,362.70949750421653,264.39349881533576,1.372493555396196,0.6834881535575855,76313.61601363646,309.241908900485,0.7882197915713335,0.9842046330854713,0.8439132759957241,0.8527858678832378,0.004829210530707634,0.0015761928891174855,0.7274136441858539,0.997440456487128,BARBUNYA
28470.0,624.257,232.21001879221998,157.01967241466926,1.478859401635882,0.7367210348092078,28802.0,190.39204247712163,0.8168359442244792,0.9884730227067565,0.9180587818778683,0.8199131263474174,0.00815630554240323,0.002273759917312292,0.6722575347567961,0.9941743755956485,DERMASON
45422.0,779.468,265.7687924137733,217.9280096328714,1.2195256261987435,0.7644408063975098,45912.0,240.4851068173673,0.7720890702022778,0.9893274089562641,0.9394626874235392,0.9048658596565317,0.005851102822724084,0.0024196597692661376,0.818782223971954,0.9985259044097972,SEKER
53978.0,924.848,366.1477397634681,189.4386666087491,1.9328036156403026,0.8557538713935107,54949.0,262.1582044218998,0.6272718821177893,0.9823290687728621,0.7930232670183263,0.7159902300400771,0.006783277256724371,0.0010996328777336218,0.5126420095128426,0.9908363295155325,HOROZ
70969.47487001907,1028.420097169059,395.9887957785263,229.70439681545778,1.7245758192633156,0.8141242546765272,71801.94974003814,300.60129734253013,0.7676964799718694,0.9884061187122715,0.8432345390677608,0.7593019669022769,0.005579731816559662,0.001144607080589385,0.5766803238079337,0.9936247658688311,CALI
44652.0,794.9409999999999,296.88336688673496,192.43173331431822,1.5578059188798596,0.7667466855821061,45178.0,238.4380258086249,0.8175810089915094,0.9878812384247313,0.8552597702034385,0.7966150922182765,0.0066451744589910485,0.0008261061577564389,0.6346024520082431,0.9951586492166618,BOMBAY
39557.0,765.521,303.6402702873372,167.2081587361308,1.8159417135051903,0.8347174524043302,40200.0,224.42267414655058,0.8126759116589625,0.9840049751243781,0.8482404788108634,0.7391070819894133,0.007676018663885968,0.0014130100126223445,0.5462792786469055,0.9920113293184409,HOROZ
47927.0,824.548,307.18826339757106,199.47036316916063,1.540019572416682,0.7604961879900335,48466.0,247.02743098798186,0.70271102444174,0.9888788016341352,0.8858459906590948,0.8041564747813054,0.006409503273678116,0.0016533560493904123,0.6466676359326963,0.9958808161847776,SIRA
42518.5055686192,747.7491065320128,259.16541822064084,209.28033824114723,1.238366049961732,0.5898401252749381,42897.2416470712,232.67196174892632,0.7931937490169395,0.9911713261615327,0.9556064985040874,0.8977746980575371,0.006095357497326113,0.002442581164616221,0.8060001790285344,0.9981203483730936,SEKER
52130.0,895.706,364.9182506829353,182.88905043348376,1.9952985146896756,0.865344134521454,52581.0,257.63147607977567,0.827617958976313,0.9914227572697362,0.816519615050029,0.7059977833326364,0.007000158271301272,0.0010727560487800826,0.4984328700705964,0.994522365324373,HOROZ
40901.29776611167,763.9971977671411,282.8244437908477,184.68728789799832,1.5313715702438326,0.7573473213564547,41425.16609725761,228.2041839574665,0.8059574237462759,0.9873538654944554,0.8805694904090088,0.8068760548037929,0.006914804227967084,0.0018079535101659338,0.6510492403991,0.9969962971205807,SIRA
32261.55756115945,652.683246597518,222.4890922173808,184.70819280725888,1.2045640192418443,0.7644408063975098,32568.419875796724,202.6738533854014,0.7807043448748773,0.990578156729193,0.951682347905185,0.9109448748612914,0.006896414378652548,0.0029293942034779082,0.8298264770083211,0.9995489980779022,SEKER
32942.0,674.93,247.0960351265443,169.976520458324,1.4537068676325153,0.7258087067027901,33368.0,204.80004170572263,0.7785498203819248,0.9872332773915128,0.9087456851415351,0.828827713082645,0.00750094211421724,0.0021834971650610217,0.6869553779738073,0.998631750717614,DERMASON
44652.0,794.9409999999999,533.4105926951859,192.43173331431822,1.4188814688583216,0.7090785043057267,45178.0,238.4380258086249,0.7659301729190467,0.9904355607586338,0.9011389208515018,0.8377697337485404,0.0066451744589910485,0.0010334659591129376,0.7018990512480948,0.9956733060608663,BOMBAY
91640.83377075862,1162.0177757697202,454.8891998909207,259.22721036029554,1.7554523467632723,0.8213638884624029,93311.62374528199,341.58561513624926,0.7186637983541406,0.982100374087444,0.8528523952912002,0.7510613409601056,0.004963814048565721,0.0009746782302407938,0.5641983633706027,0.9896804407921228,CALI
44652.0,794.9409999999999,296.88336688673496,192.43173331431822,1.7640800306853337,0.8238088394886418,45178.0,238.4380258086249,0.8077056277056277,0.9845390744551739,0.8316303479212103,0.7500326200797467,0.0038940127529679762,0.0007601472698178792,0.5625489311836898,0.9923813357845249,BOMBAY
28814.0,619.554,228.3790910520397,160.7908761704204,1.4203485700891594,0.7101478995371961,29079.0,191.5388322038092,0.7671867511582087,0.9908868943223632,0.9433114052600904,0.8386881273652329,0.007925976645104454,0.002418992553411692,0.7033977749834012,0.9990700239015701,DERMASON
47644.0,817.3449999999999,301.6092342434082,201.74941398614172,1.494969567862665,0.7433434574244805,48158.0,246.2970257014122,0.6988793052866279,0.9893267992856846,0.8962047874271147,0.8166096980394264,0.006330476749294942,0.0017364981058821559,0.666851398932043,0.9969225476900501,SIRA
79588.15184428493,1076.390960752108,426.96982541848,239.35373804528282,1.7839986411968012,0.8280124139567433,80649.01159561305,318.33124586232833,0.725172830356107,0.9868460089150203,0.8632144429672853,0.7455888146458706,0.005364743445096205,0.0010227341621956824,0.5559256205587741,0.9916071236296085,CALI
73329.62828522289,1036.1691784070363,399.75240813025823,236.4055466738949,1.6916478065783456,0.8059298104365277,74677.56423237149,305.5587801911452,0.750345658320319,0.9819497793434334,0.8588255860288011,0.7645535605131529,0.005451513996715078,0.0011495424752849869,0.5846837873333527,0.991414475766291,CALI
45917.19232490306,777.3003684360116,257.07749440663366,227.72020221915184,1.1301928559547603,0.7438045403067997,46367.21309189011,241.79244179876275,0.7808196760172366,0.9902945509781615,0.955015311875433,0.8131301745812483,0.005598733271562085,0.002711558302854279,0.6620506271250985,0.9992212672609596,SEKER
65497.344026157545,986.7355341993375,386.25897637331934,218.0058801287387,1.7719719005218657,0.8253926033854162,66608.79828370252,288.77985946654746,0.7697947742902194,0.9833136871957344,0.8453771583838249,0.7476776512758838,0.005897311742642216,0.0011369556207593576,0.5590546264966112,0.9904016050237422,CALI
44652.0,1212.67,475.7429149319764,269.1308176003524,1.7677013698164958,0.8246067275023518,45178.0,356.4749633883818,0.8112563402262973,0.9901288703260945,0.8528497843848443,0.7493016757576979,0.004766772022483832,0.0009268958973625269,0.5614530012932945,0.9924812394737391,CALI
58900.77611676247,981.6194694125855,354.90484142055044,212.550807466055,1.6708414766479336,0.8001374535765144,60165.29129274807,273.8517779417452,0.7584079300662745,0.9821468565188664,0.7689477396545475,0.7718083618261423,0.006025447475007324,0.00131955054893197,0.5958341910169108,0.994470651086469,BARBUNYA
39703.0,720.914,248.61208930475397,203.45315346886386,1.2219623292435287,0.5747118672728078,40053.0,224.83645088067942,0.7637689244560721,0.9912615784086086,0.9599890265696364,0.9043665234037358,0.006261796068426919,0.002583786315437873,0.8178788086533596,0.9994170940609816,SEKER
44652.0,794.9409999999999,296.88336688673496,192.43173331431822,1.682631216616796,0.8042364163857385,45178.0,238.4380258086249,0.799522993767392,0.9908894211846643,0.8556985102318421,0.768488257359461,0.0066451744589910485,0.0007033025543154943,0.5905742869028497,0.9937198218863666,BOMBAY
37456.0,722.968,276.9591216699261,172.8805648502245,1.6020257795309167,0.7812568558196611,37968.0,218.38145614406056,0.6961434810891182,0.9865149599662874,0.9005194769116329,0.7884970707132833,0.007394252500798967,0.0017630895714945904,0.6217276305234286,0.9960236919452057,DERMASON
58524.45960535839,973.2560439413473,406.1963111420799,184.72435997701348,1.6042688290832712,0.8898159139997183,59201.40215259063,272.97555975680166,0.6723457827654993,0.9885655753573762,0.7766567804736934,0.6724887759939114,0.006940613217562387,0.0008769580632914503,0.45256742789774645,0.9937723837008908,HOROZ
83773.0,1134.941,447.32256256766505,242.4610804003251,1.8449252219329189,0.8403608213909343,86024.0,326.5931664641788,0.7842371818275433,0.9882829984991706,0.8172733956084194,0.7301066250481745,0.005339698501517972,0.000935926309532211,0.5330556839392356,0.9963859376796506,CALI
42158.0,762.3889999999999,273.02563768898534,197.09265254703053,1.3852654280140433,0.6920147966813812,42624.0,231.6834752996963,0.7352412842916688,0.9890671921921922,0.9114579146140542,0.84857772794076,0.00647624739525085,0.002071427364196128,0.7200841603571025,0.9975076926032145,SEKER
38769.0,741.738,275.5039579632178,179.8417253620041,1.5319245709451175,0.757553005734317,39293.0,222.17611012401292,0.7082260097550283,0.9866642913496042,0.8855098678516047,0.8064352750738899,0.007106295183347979,0.0018539630392922855,0.6503378528835007,0.9962685362479256,SIRA
65445.483876724524,1025.8517209030097,410.7201580138426,204.27230695355573,2.0106821601109823,0.8675366089997969,66331.26096471079,288.6655109021107,0.7609996288619857,0.9866461554155139,0.7814926115815797,0.7028353264529521,0.006275764610037719,0.0009446483600477751,0.49398311489808877,0.9932035315932716,HOROZ
